epsilon,anchor_k,threshold,top_k,n_anchors,n_exact,n_paraphrase,n_negative,hit1_exact,hit1_para,fpr,l1_recall_para,mrr_para,score_margin_median,neg_top_score_median,neg_top_score_max
0.01,1,0.35,1,100,100,200,32,1.0,1.0,0.96875,1.0,1.0,0.9034379480050974,0.4633194754918725,0.7355335334685225
0.01,1,0.35,3,100,100,200,32,1.0,1.0,0.96875,1.0,1.0,0.9034379480050974,0.4633194754918725,0.7355335334685225
0.01,1,0.35,5,100,100,200,32,1.0,1.0,0.96875,1.0,1.0,0.9034379480050974,0.4633194754918725,0.7355335334685225
0.01,1,0.4,1,100,100,200,32,1.0,1.0,0.8125,1.0,1.0,0.9034379480050974,0.4633194754918725,0.7355335334685225
0.01,1,0.4,3,100,100,200,32,1.0,1.0,0.8125,1.0,1.0,0.9034379480050974,0.4633194754918725,0.7355335334685225
0.01,1,0.4,5,100,100,200,32,1.0,1.0,0.8125,1.0,1.0,0.9034379480050974,0.4633194754918725,0.7355335334685225
0.01,1,0.45,1,100,100,200,32,1.0,1.0,0.625,1.0,1.0,0.9034379480050974,0.4633194754918725,0.7355335334685225
0.01,1,0.45,3,100,100,200,32,1.0,1.0,0.625,1.0,1.0,0.9034379480050974,0.4633194754918725,0.7355335334685225
0.01,1,0.45,5,100,100,200,32,1.0,1.0,0.625,1.0,1.0,0.9034379480050974,0.4633194754918725,0.7355335334685225
0.01,1,0.5,1,100,100,200,32,1.0,1.0,0.34375,1.0,1.0,0.9034379480050974,0.4633194754918725,0.7355335334685225
0.01,1,0.5,3,100,100,200,32,1.0,1.0,0.34375,1.0,1.0,0.9034379480050974,0.4633194754918725,0.7355335334685225
0.01,1,0.5,5,100,100,200,32,1.0,1.0,0.34375,1.0,1.0,0.9034379480050974,0.4633194754918725,0.7355335334685225
0.01,1,0.55,1,100,100,200,32,1.0,1.0,0.15625,1.0,1.0,0.9034379480050974,0.4633194754918725,0.7355335334685225
0.01,1,0.55,3,100,100,200,32,1.0,1.0,0.15625,1.0,1.0,0.9034379480050974,0.4633194754918725,0.7355335334685225
0.01,1,0.55,5,100,100,200,32,1.0,1.0,0.15625,1.0,1.0,0.9034379480050974,0.4633194754918725,0.7355335334685225
0.01,1,0.6,1,100,100,200,32,1.0,1.0,0.09375,1.0,1.0,0.9034379480050974,0.4633194754918725,0.7355335334685225
0.01,1,0.6,3,100,100,200,32,1.0,1.0,0.09375,1.0,1.0,0.9034379480050974,0.4633194754918725,0.7355335334685225
0.01,1,0.6,5,100,100,200,32,1.0,1.0,0.09375,1.0,1.0,0.9034379480050974,0.4633194754918725,0.7355335334685225
0.01,1,0.65,1,100,100,200,32,1.0,0.985,0.03125,1.0,1.0,0.9034379480050974,0.4633194754918725,0.7355335334685225
0.01,1,0.65,3,100,100,200,32,1.0,0.985,0.03125,1.0,1.0,0.9034379480050974,0.4633194754918725,0.7355335334685225
0.01,1,0.65,5,100,100,200,32,1.0,0.985,0.03125,1.0,1.0,0.9034379480050974,0.4633194754918725,0.7355335334685225
0.01,1,0.7,1,100,100,200,32,1.0,0.975,0.03125,1.0,1.0,0.9034379480050974,0.4633194754918725,0.7355335334685225
0.01,1,0.7,3,100,100,200,32,1.0,0.975,0.03125,1.0,1.0,0.9034379480050974,0.4633194754918725,0.7355335334685225
0.01,1,0.7,5,100,100,200,32,1.0,0.975,0.03125,1.0,1.0,0.9034379480050974,0.4633194754918725,0.7355335334685225
0.01,1,0.75,1,100,100,200,32,1.0,0.955,0.0,1.0,1.0,0.9034379480050974,0.4633194754918725,0.7355335334685225
0.01,1,0.75,3,100,100,200,32,1.0,0.955,0.0,1.0,1.0,0.9034379480050974,0.4633194754918725,0.7355335334685225
0.01,1,0.75,5,100,100,200,32,1.0,0.955,0.0,1.0,1.0,0.9034379480050974,0.4633194754918725,0.7355335334685225
0.01,1,0.8,1,100,100,200,32,1.0,0.845,0.0,1.0,1.0,0.9034379480050974,0.4633194754918725,0.7355335334685225
0.01,1,0.8,3,100,100,200,32,1.0,0.845,0.0,1.0,1.0,0.9034379480050974,0.4633194754918725,0.7355335334685225
