epsilon,anchor_k,threshold,top_k,n_anchors,anchor_compression,n_kb_entries,n_exact,n_paraphrase,n_hard_confusion,n_negative,hit1_exact,hit1_para,hit1_hard,fpr,l1_recall_para,l1_recall_hard,recall_at_k_para,mrr_para,score_margin_median,neg_top_score_median,neg_top_score_max
0.01,1,0.65,1,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.575,0.995,1.0,0.9074476829693036,0.5148152186150925,0.7567815226602796
0.01,1,0.65,3,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.575,0.995,1.0,0.9074476829693036,0.5148152186150925,0.7567815226602796
0.01,1,0.65,5,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.575,0.995,1.0,0.9074476829693036,0.5148152186150925,0.7567815226602796
0.01,2,0.65,1,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.6125,0.995,1.0,0.0063228545742831654,0.5151227493162127,0.7567815226602796
0.01,2,0.65,3,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.6125,0.995,1.0,0.0063228545742831654,0.5151227493162127,0.7567815226602796
0.01,2,0.65,5,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.6125,0.995,1.0,0.0063228545742831654,0.5151227493162127,0.7567815226602796
0.01,3,0.65,1,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.675,0.995,1.0,0.00625917009466892,0.5151227493162127,0.7567815226602796
0.01,3,0.65,3,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.675,0.995,1.0,0.00625917009466892,0.5151227493162127,0.7567815226602796
0.01,3,0.65,5,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.675,0.995,1.0,0.00625917009466892,0.5151227493162127,0.7567815226602796
0.01,4,0.65,1,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.725,0.995,1.0,0.00625917009466892,0.5151227493162127,0.7567815226602796
0.01,4,0.65,3,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.725,0.995,1.0,0.00625917009466892,0.5151227493162127,0.7567815226602796
0.01,4,0.65,5,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.725,0.995,1.0,0.00625917009466892,0.5151227493162127,0.7567815226602796
0.01,6,0.65,1,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.9,0.995,1.0,0.00625917009466892,0.5151227493162127,0.7567815226602796
0.01,6,0.65,3,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.9,0.995,1.0,0.00625917009466892,0.5151227493162127,0.7567815226602796
0.01,6,0.65,5,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.9,0.995,1.0,0.00625917009466892,0.5151227493162127,0.7567815226602796
0.01,8,0.65,1,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.95,0.995,1.0,0.00625917009466892,0.5151227493162127,0.7567815226602796
0.01,8,0.65,3,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.95,0.995,1.0,0.00625917009466892,0.5151227493162127,0.7567815226602796
0.01,8,0.65,5,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.95,0.995,1.0,0.00625917009466892,0.5151227493162127,0.7567815226602796
0.01,12,0.65,1,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.975,0.995,1.0,0.00625917009466892,0.5151227493162127,0.7567815226602796
0.01,12,0.65,3,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.975,0.995,1.0,0.00625917009466892,0.5151227493162127,0.7567815226602796
0.01,12,0.65,5,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.975,0.995,1.0,0.00625917009466892,0.5151227493162127,0.7567815226602796
0.01,16,0.65,1,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.975,0.995,1.0,0.00625917009466892,0.5151227493162127,0.7567815226602796
0.01,16,0.65,3,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.975,0.995,1.0,0.00625917009466892,0.5151227493162127,0.7567815226602796
0.01,16,0.65,5,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.975,0.995,1.0,0.00625917009466892,0.5151227493162127,0.7567815226602796
0.01,24,0.65,1,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.975,0.995,1.0,0.00625917009466892,0.5151227493162127,0.7567815226602796
0.01,24,0.65,3,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.975,0.995,1.0,0.00625917009466892,0.5151227493162127,0.7567815226602796
0.01,24,0.65,5,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.975,0.995,1.0,0.00625917009466892,0.5151227493162127,0.7567815226602796
0.02,1,0.65,1,400,0.25,400,100,400,80,100,1.0,0.995,0.5875,0.12,1.0,0.5875,0.995,1.0,0.9072211965381684,0.5134869881508992,0.7567815226602796
0.02,1,0.65,3,400,0.25,400,100,400,80,100,1.0,0.995,0.5875,0.12,1.0,0.5875,0.995,1.0,0.9072211965381684,0.5134869881508992,0.7567815226602796
0.02,1,0.65,5,400,0.25,400,100,400,80,100,1.0,0.995,0.5875,0.12,1.0,0.5875,0.995,1.0,0.9072211965381684,0.5134869881508992,0.7567815226602796
0.02,2,0.65,1,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.6375,0.995,1.0,0.0065542965787830365,0.5151227493162127,0.7567815226602796
0.02,2,0.65,3,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.6375,0.995,1.0,0.0065542965787830365,0.5151227493162127,0.7567815226602796
0.02,2,0.65,5,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.6375,0.995,1.0,0.0065542965787830365,0.5151227493162127,0.7567815226602796
0.02,3,0.65,1,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.6625,0.995,1.0,0.006260903251824157,0.5151227493162127,0.7567815226602796
